,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3814,1,20000,116932.0,138072.0,HomeImp,Other,19.0,0.0,0.0,171.46666667,2.0,23.0,
3817,1,20000,86019.0,94350.0,DebtCon,Other,3.7,0.0,1.0,119.7,0.0,16.0,
3820,1,20000,77900.0,105400.0,DebtCon,Mgr,4.0,0.0,0.0,110.6,0.0,17.0,
3833,0,20100,14749.0,74584.0,DebtCon,Office,,0.0,0.0,252.60593155,0.0,22.0,38.801877068
3836,0,20100,,22971.0,DebtCon,ProfExe,5.0,0.0,0.0,102.72665449,1.0,18.0,18.507802639
3840,0,20100,62661.0,87329.0,DebtCon,Other,18.0,0.0,0.0,198.34134329,0.0,22.0,32.83817817
3841,0,20100,36486.0,46883.0,HomeImp,Self,3.0,0.0,,117.78337902,,10.0,24.851456756
3842,0,20100,54257.0,68830.0,DebtCon,ProfExe,10.0,0.0,0.0,201.05642041,0.0,41.0,37.180181309
3848,0,20100,171132.0,201214.0,DebtCon,ProfExe,11.0,0.0,0.0,250.92306961,0.0,38.0,25.965532663
3850,0,20100,84965.0,110676.0,DebtCon,Mgr,18.0,0.0,0.0,244.02972997,5.0,30.0,38.627830219
3860,0,20200,51588.0,121752.0,DebtCon,ProfExe,14.0,0.0,0.0,253.24896672,0.0,20.0,26.43068063
3879,0,20300,21281.0,90551.0,DebtCon,Other,22.0,0.0,0.0,219.08822376,2.0,41.0,37.15549756
3888,0,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.59367277,1.0,20.0,35.554303677
3889,0,20400,86559.0,123114.0,DebtCon,Other,9.0,0.0,0.0,280.79322574,2.0,16.0,34.439171107
3896,0,20400,38267.0,68684.0,DebtCon,Office,12.0,0.0,1.0,121.45336289,0.0,22.0,42.206433219
3909,0,20500,86236.0,138729.0,DebtCon,Other,11.0,0.0,0.0,97.862172571,3.0,14.0,38.699441104
3912,0,20500,173061.0,220886.0,DebtCon,Office,13.0,0.0,0.0,213.91435993,1.0,32.0,43.79573429
3913,0,20500,47130.0,66415.0,DebtCon,Office,4.0,0.0,0.0,170.9255245,2.0,26.0,33.582415749
3917,0,20500,59969.0,90311.0,DebtCon,Office,5.0,,,151.57534173,,15.0,36.50493346
3918,0,20500,53438.0,118731.0,DebtCon,ProfExe,14.0,0.0,0.0,258.52106943,0.0,20.0,26.146927186
3925,0,20500,39147.0,58049.0,DebtCon,Other,,0.0,0.0,202.90305427,0.0,12.0,38.646018727
3927,1,20500,85884.0,103546.0,DebtCon,Other,5.0,9.0,0.0,39.985829576,5.0,16.0,34.068268927
3929,0,20600,67086.0,108006.0,DebtCon,Office,6.0,,1.0,116.32865754,2.0,18.0,36.966325226
3942,0,20600,32439.0,55024.0,DebtCon,Other,0.0,,,302.78394945,,24.0,35.388379715
3943,0,20600,79590.0,106014.0,DebtCon,Other,,0.0,0.0,180.05415376,2.0,25.0,40.69308168
3949,0,20700,80124.0,99938.0,DebtCon,Mgr,7.0,0.0,0.0,69.324719576,7.0,24.0,38.679633572
3951,0,20700,71408.0,103991.0,HomeImp,Other,4.0,0.0,0.0,208.35175048,1.0,12.0,31.327394441
3956,0,20700,61710.0,86749.0,DebtCon,,2.0,0.0,0.0,114.01183854,0.0,16.0,40.762148778
3958,0,20700,72698.0,96691.0,DebtCon,Other,,2.0,0.0,233.5953067,1.0,13.0,42.62634036
3963,1,20800,176235.0,209695.0,DebtCon,Other,9.0,3.0,0.0,159.70677027,0.0,25.0,38.591939971
3969,0,20800,156393.0,199881.0,DebtCon,Other,7.0,0.0,0.0,,2.0,16.0,30.923407463
3973,0,20800,107379.0,147014.0,HomeImp,ProfExe,10.0,0.0,0.0,161.53748239,1.0,22.0,31.925329416
3978,0,20800,63764.0,97090.0,DebtCon,Office,1.0,0.0,0.0,63.248876919,0.0,23.0,34.599668975
3980,0,20800,,78483.0,DebtCon,Sales,2.0,0.0,0.0,412.01487305,0.0,23.0,21.945849051
3989,0,20900,,74233.0,HomeImp,Office,6.0,0.0,0.0,123.11488171,1.0,4.0,20.781741228
3993,0,20900,63038.0,86870.0,DebtCon,,3.0,0.0,0.0,113.69883344,0.0,16.0,38.732521813
3995,1,20900,55000.0,79900.0,HomeImp,Other,2.5,0.0,0.0,45.631135531,1.0,14.0,
3997,0,20900,69233.0,105434.0,DebtCon,Other,,2.0,0.0,242.16425716,1.0,13.0,40.163650532
4005,0,20900,152994.0,117934.0,,ProfExe,4.0,0.0,0.0,98.50936023,3.0,34.0,32.313187157
4006,0,20900,58299.0,78684.0,DebtCon,,3.0,0.0,0.0,98.66282045,0.0,16.0,38.972003875
4008,0,21000,81848.0,109860.0,DebtCon,Other,,0.0,0.0,173.78616163,1.0,24.0,40.057527407
4016,1,21000,,55000.0,DebtCon,Other,7.0,,,,,,
4020,0,21000,42000.0,67000.0,DebtCon,Other,7.0,0.0,0.0,66.633333333,2.0,19.0,
4023,1,21000,69231.0,95000.0,DebtCon,ProfExe,8.0,0.0,7.0,116.7,1.0,22.0,
4025,1,21000,42000.0,67000.0,DebtCon,Office,7.0,0.0,0.0,65.966666667,2.0,18.0,
4028,0,21000,106011.0,173778.0,DebtCon,Office,7.0,0.0,0.0,223.76961057,3.0,24.0,40.564750356
4030,0,21000,94019.0,134565.0,DebtCon,ProfExe,,0.0,0.0,196.19790754,0.0,21.0,26.86773396
4034,0,21100,16110.0,54436.0,DebtCon,Other,24.0,0.0,2.0,207.20795161,1.0,25.0,28.093375587
4036,0,21100,55863.0,81406.0,DebtCon,Mgr,10.0,1.0,0.0,74.576426981,2.0,27.0,36.760275709
4037,0,21100,81389.0,123842.0,DebtCon,Other,9.0,0.0,0.0,285.04691618,1.0,17.0,37.13906786
4050,0,21200,44097.0,64703.0,DebtCon,Office,12.0,0.0,2.0,123.89394862,1.0,21.0,40.139231794
4057,0,21200,70400.0,96999.0,HomeImp,Office,14.0,0.0,0.0,135.26453705,0.0,13.0,38.823169631
4060,0,21200,91759.0,95165.0,DebtCon,ProfExe,2.0,0.0,0.0,106.8357327,0.0,19.0,34.216689169
4071,0,21300,28463.0,47537.0,DebtCon,Other,1.0,,,317.3006251,,24.0,37.171638545
4084,1,21300,103989.0,143796.0,DebtCon,Other,9.0,2.0,0.0,135.23283605,3.0,20.0,44.382577891
4090,1,21400,166244.0,212505.0,DebtCon,ProfExe,4.0,2.0,7.0,183.5480397,4.0,24.0,38.149059231
4101,0,21400,41671.0,103427.0,HomeImp,Other,6.0,0.0,0.0,122.15334415,0.0,15.0,31.614679534
4103,0,21400,143151.0,185014.0,HomeImp,Mgr,7.0,0.0,0.0,314.98428693,0.0,17.0,43.10300163
4105,1,21400,95147.0,132304.0,DebtCon,Office,7.0,1.0,5.0,206.12766482,1.0,18.0,36.235665389
4106,0,21500,100727.0,146904.0,HomeImp,ProfExe,11.0,0.0,0.0,153.22388819,1.0,23.0,34.965962753
4113,0,21500,129361.0,284790.0,HomeImp,Mgr,3.0,0.0,0.0,199.21959548,0.0,15.0,30.406259432
4124,0,21500,90321.0,103778.0,DebtCon,ProfExe,2.0,0.0,0.0,128.64278574,0.0,20.0,34.282675916
4127,0,21500,67377.0,86502.0,DebtCon,Office,5.0,,,158.64070667,,15.0,37.754842589
4131,0,21600,45421.0,75632.0,DebtCon,Office,2.0,0.0,1.0,230.24223467,0.0,11.0,33.457380881
4133,0,21600,77139.0,185494.0,,Other,11.0,0.0,0.0,358.42842429,0.0,17.0,33.167431222
4134,0,21600,36777.0,68300.0,DebtCon,Office,11.0,0.0,2.0,121.49424873,0.0,22.0,41.138299388
4135,0,21600,105759.0,139002.0,DebtCon,Office,11.0,0.0,2.0,213.03452176,0.0,24.0,40.903058402
4138,0,21600,70832.0,96503.0,HomeImp,Office,13.0,0.0,0.0,136.39714173,0.0,14.0,37.580530415
4141,0,21600,106308.0,147378.0,HomeImp,,,,,,,,39.137644634
4147,0,21600,43449.0,68744.0,DebtCon,Office,11.0,0.0,1.0,121.95099104,1.0,22.0,40.916477381
4148,0,21600,93937.0,147792.0,DebtCon,ProfExe,23.0,0.0,0.0,156.6673122,0.0,25.0,40.190636075
4154,0,21700,8606.0,75530.0,DebtCon,Office,,0.0,0.0,257.12072182,0.0,21.0,38.739218905
4157,0,21700,79240.0,96784.0,DebtCon,Mgr,5.0,0.0,0.0,64.508423594,6.0,24.0,38.078963128
4170,0,21700,88313.0,139567.0,DebtCon,Other,11.0,0.0,0.0,89.839558205,3.0,14.0,39.09887429
4177,0,21800,32335.0,49621.0,HomeImp,Self,3.0,1.0,,115.13020763,,10.0,26.926021471
4181,0,21800,,25566.0,DebtCon,ProfExe,8.0,0.0,0.0,114.54175113,1.0,19.0,21.825631046
4186,1,21800,99753.0,128000.0,HomeImp,ProfExe,15.0,1.0,2.0,286.1,3.0,26.0,
4193,0,21900,147638.0,193065.0,DebtCon,ProfExe,13.0,,,100.77592598,1.0,23.0,29.531444395
4195,0,21900,,80239.0,DebtCon,Sales,5.0,0.0,0.0,402.08681048,0.0,23.0,21.989945778
4202,0,21900,62387.0,113827.0,DebtCon,ProfExe,15.0,0.0,3.0,281.05914082,1.0,36.0,26.031709113
4203,0,21900,66859.0,104878.0,DebtCon,Office,7.0,,1.0,116.5339256,1.0,18.0,38.884826945
4211,0,21900,148955.0,118862.0,,ProfExe,6.0,0.0,0.0,93.92588206,3.0,34.0,30.322114625
4215,0,22000,142072.0,181484.0,DebtCon,ProfExe,6.0,,,162.53864032,5.0,42.0,41.270820127
4217,0,22000,71664.0,98015.0,DebtCon,Mgr,9.0,0.0,0.0,191.31360881,1.0,19.0,34.921021057
4222,0,22000,64000.0,89000.0,DebtCon,ProfExe,8.0,1.0,1.0,133.26666667,4.0,26.0,
4225,1,22000,82000.0,12500.0,DebtCon,ProfExe,3.0,0.0,0.0,117.76666667,6.0,23.0,
4227,1,22000,96127.0,122000.0,DebtCon,Mgr,24.0,0.0,2.0,301.3,3.0,36.0,
4233,0,22000,143355.0,183799.0,DebtCon,ProfExe,6.0,,,174.84628965,3.0,43.0,42.221164626
4239,0,22100,69697.0,102155.0,HomeImp,Mgr,13.0,0.0,0.0,164.78494744,0.0,28.0,36.278473908
4240,0,22100,92724.0,126348.0,HomeImp,Mgr,11.0,0.0,0.0,122.26578117,1.0,24.0,30.843505268
4244,0,22100,57018.0,80673.0,DebtCon,Other,12.0,0.0,0.0,108.74925607,1.0,10.0,7.3901430597
4248,0,22100,86148.0,141472.0,DebtCon,Other,11.0,0.0,0.0,89.161466087,2.0,14.0,40.677297707
4257,0,22200,125703.0,162648.0,DebtCon,Office,3.0,,0.0,374.21148682,,51.0,37.584358941
4264,0,22200,64809.0,96831.0,HomeImp,ProfExe,17.0,0.0,0.0,639.05817227,0.0,24.0,22.614181908
4267,0,22200,137889.0,182973.0,HomeImp,Mgr,6.0,0.0,0.0,317.35612488,0.0,17.0,44.968713692
4269,0,22300,52322.0,102958.0,DebtCon,Office,2.0,1.0,4.0,174.53641204,0.0,47.0,36.853084972
4287,0,22400,74553.0,102373.0,DebtCon,Other,18.0,0.0,0.0,206.58139512,1.0,12.0,40.848022817
4294,0,22400,127967.0,167764.0,DebtCon,Office,1.0,,0.0,377.86498468,,52.0,36.438724078
4302,0,22400,62354.0,88287.0,DebtCon,Office,3.0,,,163.05640935,,16.0,37.171395539
4305,0,22400,95539.0,124566.0,HomeImp,Mgr,9.0,0.0,0.0,140.69550244,1.0,24.0,31.86981041
4308,1,22400,,139654.0,DebtCon,Office,10.0,,,,,,35.236265235
4310,0,22400,79022.0,105086.0,DebtCon,Other,,0.0,0.0,179.45891702,2.0,25.0,38.306398215
4316,0,22400,81617.0,125950.0,DebtCon,Other,9.0,0.0,0.0,289.51969874,1.0,16.0,35.513658504
4317,0,22400,71784.0,101695.0,DebtCon,Other,,2.0,1.0,239.90330404,2.0,14.0,42.816367563
4320,0,22500,127709.0,167975.0,DebtCon,Office,1.0,,0.0,367.18951506,,51.0,37.888049808
4321,0,22500,,143254.0,,,,,,,,,
4325,1,22500,60700.0,91000.0,DebtCon,Self,13.0,0.0,0.0,145.06666667,6.0,29.0,
4327,0,22500,48405.0,86989.0,DebtCon,Other,14.0,0.0,0.0,94.928088498,1.0,9.0,4.029951372
4329,0,22500,96170.0,118502.0,HomeImp,Mgr,10.0,0.0,0.0,118.15195,1.0,24.0,33.200548022
4330,0,22500,40884.0,76895.0,DebtCon,ProfExe,8.0,0.0,0.0,270.26019668,0.0,18.0,39.954572785
4342,0,22600,63363.0,90816.0,DebtCon,Office,3.0,,,174.32656084,,15.0,38.742481605
4346,1,22600,69675.0,92300.0,DebtCon,Other,16.0,0.0,6.0,240.43333333,0.0,30.0,
4353,0,22600,,58856.0,DebtCon,Other,,0.0,1.0,298.81954171,0.0,18.0,38.195026538
4360,0,22700,91303.0,98362.0,HomeImp,,7.0,,,,,,30.681015154
4374,0,22800,76502.0,101288.0,DebtCon,Other,20.0,0.0,0.0,188.07772245,0.0,12.0,40.351902286
4398,0,22900,18059.0,57109.0,DebtCon,Other,26.0,0.0,1.0,213.03628478,0.0,24.0,25.547010323
4410,0,22900,41174.0,86851.0,HomeImp,Other,25.0,0.0,0.0,267.13260885,0.0,7.0,24.380389513
4412,0,22900,41130.0,81069.0,DebtCon,ProfExe,8.0,0.0,0.0,276.08761885,0.0,19.0,38.501406575
4414,0,22900,50876.0,74270.0,DebtCon,Other,5.0,0.0,0.0,72.004509982,1.0,19.0,34.957029896
4416,0,23000,,56390.0,DebtCon,Other,,0.0,1.0,314.27371253,0.0,19.0,37.74372511
4429,1,23000,163805.0,216500.0,HomeImp,Self,3.5,,,,,,
4431,0,23000,213000.0,280000.0,HomeImp,ProfExe,7.0,,5.0,468.86666667,,56.0,
4432,0,23000,42600.0,69500.0,DebtCon,Other,10.0,0.0,0.0,119.7,1.0,20.0,
4435,1,23000,32000.0,55000.0,DebtCon,Other,0.4,0.0,0.0,211.03333333,0.0,23.0,
4438,0,23000,,49906.0,DebtCon,Other,,,,96.756969054,,13.0,27.441242408
4440,0,23100,95352.0,115077.0,DebtCon,Other,24.0,0.0,0.0,253.32937133,0.0,26.0,39.816800565
4447,0,23100,133867.0,174105.0,,Mgr,26.0,,3.0,332.40983989,0.0,28.0,30.768637688
4450,0,23100,109498.0,156191.0,DebtCon,Mgr,15.0,0.0,0.0,186.20199627,0.0,25.0,33.794211606
4452,0,23100,235937.0,266793.0,HomeImp,Self,5.0,1.0,0.0,242.61486138,2.0,51.0,36.88704865
4461,0,23200,131804.0,171144.0,DebtCon,ProfExe,6.0,0.0,0.0,197.76872804,0.0,37.0,19.778851787
4467,0,23300,143821.0,177028.0,HomeImp,Mgr,8.0,0.0,0.0,320.92343613,0.0,16.0,44.752958859
4471,1,23300,71734.0,100072.0,DebtCon,ProfExe,6.0,0.0,7.0,122.79944314,0.0,21.0,34.530438587
4473,1,23300,103783.0,132612.0,DebtCon,Sales,1.0,0.0,,120.34796658,0.0,19.0,203.31214869
4491,0,23500,90246.0,119320.0,DebtCon,Other,22.0,0.0,0.0,239.25964489,1.0,26.0,41.336696482
4492,1,23500,52457.0,77436.0,DebtCon,Other,16.0,0.0,0.0,,0.0,0.0,33.568766269
4495,0,23500,68049.0,93394.0,DebtCon,Mgr,6.0,0.0,0.0,191.1124423,2.0,18.0,32.13282224
4496,0,23500,133197.0,168990.0,DebtCon,Other,8.0,1.0,0.0,214.28459938,0.0,19.0,36.642629039
4499,1,23500,,143168.0,DebtCon,Office,10.0,,,,,,35.733567331
4501,0,23500,146371.0,179434.0,DebtCon,ProfExe,6.0,,,195.17814464,4.0,43.0,39.94505447
4503,0,23500,,59600.0,DebtCon,Other,26.0,0.0,0.0,127.8,0.0,9.0,
4509,0,23500,94109.0,97194.0,DebtCon,ProfExe,1.0,1.0,0.0,116.81864817,0.0,20.0,35.866116431
4510,0,23500,,66217.0,DebtCon,Other,24.0,0.0,1.0,122.14755148,1.0,8.0,20.17202126
4515,0,23500,62441.0,97293.0,DebtCon,Office,1.0,0.0,0.0,152.83275416,0.0,21.0,34.531259989
4516,1,23500,,116983.0,HomeImp,Other,,0.0,1.0,143.4146448,0.0,10.0,35.060319852
4517,0,23600,70769.0,183593.0,,Other,11.0,0.0,0.0,367.09848754,1.0,17.0,33.789192331
4518,0,23600,30758.0,57280.0,DebtCon,Other,13.0,0.0,0.0,104.39569049,2.0,24.0,31.120398625
4521,0,23600,,68208.0,DebtCon,Other,26.0,0.0,0.0,119.58590128,0.0,8.0,20.818255542
4526,0,23600,94908.0,101678.0,DebtCon,ProfExe,1.0,1.0,0.0,125.70170443,0.0,19.0,33.224319129
4532,0,23600,140284.0,182591.0,DebtCon,ProfExe,21.0,0.0,0.0,224.94134673,0.0,24.0,41.871755799
4540,0,23700,144373.0,180927.0,DebtCon,ProfExe,5.0,,,175.81537537,5.0,43.0,40.315790028
4552,0,23800,,71798.0,HomeImp,Office,6.0,0.0,0.0,119.71195475,2.0,5.0,19.624527791
4553,0,23800,76390.0,110315.0,DebtCon,Mgr,7.0,0.0,0.0,275.95535624,2.0,29.0,29.713601037
4554,0,23800,45279.0,68939.0,DebtCon,Other,6.0,0.0,0.0,77.228821947,1.0,19.0,35.5214873
4571,0,23900,31992.0,57986.0,DebtCon,Other,,0.0,0.0,226.24324322,0.0,12.0,38.67184311
4573,0,23900,80406.0,108122.0,DebtCon,Other,17.0,0.0,0.0,211.92327535,0.0,13.0,41.494839796
4575,0,23900,85097.0,100730.0,HomeImp,,9.0,,,,,,29.508517268
4584,0,24000,31243.0,50602.0,HomeImp,Self,3.0,1.0,,135.19851865,,11.0,25.357164928
4588,1,24000,19500.0,38000.0,DebtCon,Other,,0.0,1.0,198.9,,17.0,
4590,0,24000,137000.0,204963.0,HomeImp,ProfExe,5.0,0.0,0.0,189.7,1.0,28.0,
4592,0,24000,59300.0,88000.0,DebtCon,Other,16.0,0.0,0.0,97.933333333,1.0,17.0,
4595,1,24000,18655.0,48800.0,HomeImp,Other,3.0,0.0,0.0,65.966666667,3.0,12.0,
4617,1,24200,37500.0,,,ProfExe,4.0,0.0,0.0,123.8,0.0,14.0,
4625,0,24300,142000.0,175000.0,DebtCon,ProfExe,6.0,0.0,0.0,323.66666667,0.0,35.0,
4628,0,24300,93520.0,137241.0,DebtCon,ProfExe,,0.0,0.0,199.76356315,0.0,20.0,27.471559692
4629,0,24300,41323.0,73309.0,DebtCon,Other,27.0,0.0,1.0,298.18590413,2.0,32.0,36.155277517
4630,0,24300,110442.0,138581.0,DebtCon,Mgr,9.0,2.0,0.0,175.15368945,4.0,17.0,40.348885329
4644,0,24400,87838.0,104468.0,HomeImp,,6.0,,,,,,30.280354844
4645,0,24400,119111.0,154860.0,DebtCon,Mgr,3.0,0.0,0.0,296.93039006,0.0,25.0,38.493132607
4653,0,24400,91316.0,147837.0,DebtCon,ProfExe,23.0,0.0,0.0,170.05674853,0.0,24.0,42.668454647
4656,0,24400,217533.0,289931.0,HomeImp,ProfExe,6.0,,3.0,471.88752664,,55.0,31.337807889
4660,0,24500,,149489.0,,,,,,,,,15.443486052
4663,0,24500,118251.0,158758.0,DebtCon,Mgr,2.0,0.0,0.0,282.64992165,0.0,24.0,38.844801954
4664,0,24500,69615.0,94656.0,DebtCon,ProfExe,7.0,0.0,1.0,136.55562165,3.0,26.0,35.565296678
4668,1,24500,95736.0,134000.0,HomeImp,Mgr,1.5,0.0,1.0,122.5,2.0,20.0,
4671,0,24500,,51623.0,DebtCon,Other,,,,91.862388359,,12.0,28.879570662
4682,0,24600,221331.0,289991.0,HomeImp,ProfExe,5.0,,4.0,474.0270741,,55.0,31.463384548
4683,0,24700,55435.0,89663.0,DebtCon,Mgr,7.0,0.0,0.0,252.62206943,2.0,26.0,34.741847932
4686,0,24700,23231.0,54024.0,DebtCon,Other,24.0,0.0,0.0,118.15409152,0.0,11.0,23.265224918
4696,0,24800,109084.0,140355.0,DebtCon,Mgr,11.0,2.0,0.0,183.79525849,5.0,18.0,40.604795833
4698,0,24800,98139.0,121696.0,DebtCon,Self,3.0,0.0,0.0,208.52326694,1.0,27.0,32.64426513
4701,0,24800,82670.0,106563.0,DebtCon,Mgr,8.0,0.0,0.0,302.98443202,2.0,28.0,30.956485836
4703,1,24800,76220.0,102087.0,HomeImp,Mgr,6.0,0.0,1.0,126.64101955,0.0,32.0,48.569574037
4707,0,24900,17139.0,33269.0,DebtCon,Other,16.0,3.0,0.0,124.19682654,1.0,18.0,26.275832415
4708,0,24900,134427.0,169444.0,DebtCon,Other,7.0,1.0,0.0,202.44732613,0.0,19.0,35.349211904
4713,0,24900,139241.0,171296.0,DebtCon,Other,6.0,1.0,0.0,220.68715833,0.0,19.0,35.591655668
4717,0,25000,,60685.0,DebtCon,Other,,0.0,0.0,311.93588947,0.0,19.0,39.421713903
4718,0,25000,60504.0,93907.0,DebtCon,Office,1.0,0.0,0.0,99.993715323,0.0,23.0,33.490354241
4725,0,25000,149000.0,202500.0,HomeImp,Other,11.0,0.0,0.0,256.66666667,2.0,34.0,
4726,0,25000,177000.0,226000.0,DebtCon,ProfExe,0.4,0.0,0.0,305.13312531,1.0,33.0,
4727,0,25000,136375.0,236250.0,HomeImp,ProfExe,29.0,0.0,0.0,354.1,1.0,19.0,
4729,0,25000,19600.0,71000.0,DebtCon,Other,,2.0,2.0,93.333333333,2.0,26.0,
4730,0,25000,145000.0,185000.0,HomeImp,Self,2.0,0.0,0.0,176.5,1.0,17.0,
4731,0,25000,57459.0,96000.0,DebtCon,Other,16.0,0.0,1.0,133.76666667,0.0,30.0,
4737,0,25000,89000.0,122000.0,DebtCon,ProfExe,0.0,1.0,0.0,193.8,3.0,38.0,
4749,1,25000,98500.0,130000.0,DebtCon,Other,5.0,0.0,1.0,201.83333333,4.0,43.0,
4755,1,25000,110676.0,,DebtCon,Sales,8.0,2.0,0.0,119.36666667,0.0,6.0,
4759,1,25000,95000.0,127000.0,HomeImp,ProfExe,15.0,1.0,2.0,296.2,2.0,27.0,
4765,1,25000,,48700.0,DebtCon,ProfExe,11.0,0.0,3.0,41.566666667,3.0,6.0,
4779,1,25000,39000.0,72500.0,DebtCon,Other,3.0,0.0,1.0,114.66666667,3.0,22.0,
4801,0,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.19802143,1.0,37.0,42.987979461
4809,0,25100,24205.0,54464.0,DebtCon,Other,25.0,0.0,0.0,116.44076966,0.0,11.0,22.459369364
4813,0,25200,55283.0,103324.0,DebtCon,ProfExe,0.0,0.0,0.0,181.45136816,0.0,26.0,32.923860468
4819,0,25200,,68083.0,DebtCon,Other,26.0,0.0,0.0,128.42308654,0.0,8.0,21.05500114
4833,0,25300,51261.0,87025.0,DebtCon,Mgr,4.0,0.0,0.0,249.83618476,2.0,25.0,31.658786411
4834,0,25300,56393.0,86612.0,DebtCon,Mgr,6.0,0.0,0.0,258.14736866,1.0,25.0,33.193875534
4836,0,25300,62540.0,101165.0,DebtCon,ProfExe,0.0,0.0,0.0,195.45133124,0.0,25.0,35.200864505
4847,0,25400,138132.0,243327.0,HomeImp,ProfExe,27.0,0.0,0.0,349.94092953,0.0,19.0,37.820054519
4854,1,25500,63967.0,87239.0,DebtCon,Other,6.0,0.0,0.0,,0.0,0.0,33.051073753
4864,0,25500,,121708.0,DebtCon,Mgr,8.0,1.0,0.0,151.96934115,0.0,27.0,33.159940628
4878,0,25600,76383.0,103544.0,DebtCon,Mgr,0.0,,,222.24219828,5.0,24.0,42.93996933
4879,1,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.40290366,2.0,35.0,36.763824165
4881,1,25600,50910.0,87358.0,DebtCon,Other,19.0,2.0,0.0,104.40647219,0.0,27.0,42.677450653
4882,0,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.09130807,0.0,27.0,39.002928326
4883,1,25600,65030.0,92453.0,DebtCon,Other,5.0,0.0,0.0,,0.0,0.0,35.028856424
4886,0,25600,76102.0,119391.0,DebtCon,Other,5.0,0.0,0.0,87.625382168,1.0,32.0,40.929954323
4887,0,25600,139746.0,210298.0,HomeImp,ProfExe,6.0,0.0,0.0,185.11257638,1.0,28.0,38.368890383
4910,0,25900,201877.0,239546.0,HomeImp,Other,6.0,0.0,0.0,134.85324273,0.0,42.0,40.398114335
4917,0,25900,145700.0,211151.0,HomeImp,ProfExe,6.0,0.0,0.0,182.17137213,1.0,27.0,38.48048457
4920,0,25900,59575.0,85837.0,DebtCon,Other,22.0,0.0,1.0,189.75535052,0.0,19.0,24.874615108
4921,0,25900,56784.0,91401.0,DebtCon,Office,2.0,0.0,1.0,90.16369704,0.0,23.0,34.098931734
4922,0,25900,58693.0,86469.0,DebtCon,Office,1.0,0.0,1.0,94.12956341,0.0,23.0,32.127562739
4924,0,25900,61064.0,94714.0,DebtCon,Office,2.0,0.0,0.0,98.809374842,0.0,23.0,34.565944252
4936,0,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.68023074,0.0,19.0,37.996923331
4943,0,26100,113266.0,182082.0,DebtCon,Sales,18.0,0.0,0.0,304.85246909,1.0,31.0,33.193949357
4947,0,26100,,151429.0,,,,,,,,,15.567001073
4959,0,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.02898979,0.0,35.0,39.800879561
4964,0,26300,,37310.0,HomeImp,Other,26.0,0.0,0.0,92.855129432,2.0,15.0,27.217028651
4968,0,26300,25685.0,51023.0,DebtCon,Other,35.0,0.0,0.0,261.47087199,0.0,23.0,40.08504815
4983,0,26400,130672.0,212536.0,DebtCon,ProfExe,10.0,0.0,0.0,221.50683161,3.0,26.0,20.269918789
4987,0,26400,240907.0,260638.0,HomeImp,Self,7.0,1.0,0.0,255.41551402,3.0,51.0,37.652919106
4988,0,26400,134642.0,182719.0,DebtCon,Mgr,0.0,,,122.45686327,,39.0,32.698800459
4993,0,26500,29751.0,57501.0,,Office,1.0,0.0,0.0,114.35918901,2.0,7.0,37.075471865
4996,0,26500,,63918.0,DebtCon,Other,25.0,0.0,0.0,135.44094715,0.0,8.0,20.161387851
5003,0,26500,84769.0,127773.0,DebtCon,Other,2.0,0.0,0.0,190.86047721,2.0,25.0,42.031639133
5009,0,26500,134952.0,165451.0,DebtCon,Other,8.0,1.0,0.0,225.32367218,1.0,19.0,35.734856373
5010,0,26500,,61089.0,DebtCon,Other,27.0,0.0,0.0,144.19203429,0.0,9.0,22.813867857
5016,0,26600,94954.0,131913.0,DebtCon,ProfExe,0.0,1.0,0.0,187.14082357,2.0,37.0,35.270113219
5032,0,26700,18590.0,53462.0,DebtCon,Other,25.0,0.0,0.0,111.99557084,1.0,11.0,22.959806769
5033,0,26800,149729.0,183027.0,DebtCon,ProfExe,7.0,0.0,0.0,331.25655711,0.0,34.0,37.000883221
5039,1,26800,89146.0,128923.0,DebtCon,Mgr,7.0,2.0,1.0,114.46195526,7.0,16.0,2.8302971697
5042,0,26800,35485.0,74949.0,DebtCon,Mgr,14.0,0.0,0.0,84.766624812,5.0,15.0,36.191458547
5046,1,26800,18459.0,53907.0,DebtCon,Other,0.0,0.0,0.0,200.41702708,0.0,6.0,71.512110567
5048,0,26900,,35397.0,DebtCon,Other,7.0,0.0,,85.250840722,,13.0,20.837255468
5057,0,26900,113724.0,151969.0,DebtCon,Office,4.0,,,294.89276272,1.0,36.0,42.397248986
5059,0,26900,45763.0,73797.0,DebtCon,Other,23.0,,0.0,291.59168152,1.0,29.0,39.370858155
5062,0,27000,77910.0,117590.0,DebtCon,Other,4.0,0.0,0.0,91.874211097,2.0,31.0,38.497154977
5064,0,27000,13718.0,35684.0,DebtCon,Other,16.0,2.0,0.0,122.29444677,1.0,18.0,24.355759583
